n_pairs,baseline_mean,baseline_std,baseline_median,xai_mean,xai_std,xai_median,mean_xai_minus_baseline,mean_improvement_by_xai,median_improvement_by_xai,wilcoxon_p,paired_ttest_p,cohen_dz,fault_type,fault_mode,case,metric,higher_is_better,interpretation
30,0.01750621417652113,0.10046764103107897,-1.947368309650004e-06,0.017641843631373902,0.12165672802929067,-0.00028560050850175,0.0001356294548527759,0.0001356294548527759,0.0,0.9404809859004396,0.994117069427436,0.0013578142205397752,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.0003501315789473583,0.0019881134293628566,0.0001949561403508,0.0002609576023391809,0.0019019275591341716,7.774122807013554e-05,-8.917397660817739e-05,-8.917397660817739e-05,0.0,0.5754862281364963,0.7892265691858636,-0.0492580786680503,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
8,0.29166666666666485,0.8625819491779454,0.666666666666666,0.1458333333333317,0.8039461207564654,0.25,-0.14583333333333315,-0.14583333333333315,0.0,0.5,0.3506166628202082,-0.3535533905932731,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
8,0.387820512820513,0.7219521426070389,0.6346153846153852,0.25801282051282015,0.6844431023023616,0.249999999999998,-0.1298076923076928,-0.1298076923076928,0.0,0.5,0.4271598666469235,-0.29799903481872086,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
8,0.28295185666657546,0.8822534203496716,0.674240484724358,0.13508962752646247,0.8216230845626405,0.251773049645387,-0.147862229140113,-0.147862229140113,0.0,0.5,0.34034920536203755,-0.36168957175324795,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
4,0.5427906915454406,0.3290992589839708,0.6703036053130906,0.34816176470588783,0.502886448467791,0.3875000000000071,-0.1946289268395528,-0.1946289268395528,-0.1111111111111152,0.5,0.3634078919808148,-0.5345460627968398,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
9,0.49315054348851706,0.7622913286154107,0.9654267206143932,0.3142831466132222,0.7976290531570324,0.1244509909554133,-0.17886739687529496,-0.17886739687529496,-0.0003107854559202261,0.15625,0.1481865112281514,-0.5334530181992235,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
0,,,,,,,,,,,,,spurious_correlation,broken,Spurious Correlation / broken,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,20.033333333333335,1.5421286974634218,20.5,13.133333333333333,4.717782451996681,12.5,-6.9,6.9,8.0,7.348198188309011e-06,7.0074426496292965e-09,1.4702785848118434,spurious_correlation,inverted,Spurious Correlation / inverted,steps_to_detect,False,H1: fewer manual inspection steps is better
30,0.050211153319243224,0.003966575630611125,0.0488095238095238,0.08476153476153472,0.026981609914173376,0.0801282051282051,0.03455038144229153,0.03455038144229153,0.03232878232878235,4.248332220901608e-06,7.93814219170421e-08,1.2986347600029604,spurious_correlation,inverted,Spurious Correlation / inverted,mrr,True,H2: higher localization quality is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,spurious_correlation,inverted,Spurious Correlation / inverted,hit_at_1,True,H2: true cause in first candidate
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,spurious_correlation,inverted,Spurious Correlation / inverted,hit_at_5,True,H2: true cause in top 5
30,0.0,0.0,0.0,0.36666666666666664,0.4901325178535609,0.0,0.36666666666666664,0.36666666666666664,0.0,0.0009111188771537128,0.0003068219712763737,0.7480970009343826,spurious_correlation,inverted,Spurious Correlation / inverted,hit_at_10,True,H2: true cause in top 10
0,,,,,,,,,,,,,spurious_correlation,inverted,Spurious Correlation / inverted,precision_at_k,True,Label noise: higher top-k precision is better
0,,,,,,,,,,,,,spurious_correlation,inverted,Spurious Correlation / inverted,recall_at_k,True,Label noise: higher top-k recall is better
30,0.5319181760152181,0.06141460782714564,0.5048297643661499,3.995879054069519,0.639462763970776,3.751148223876953,3.463960878054301,-3.463960878054301,-3.218595027923584,1.862645149230957e-09,7.190737710544468e-24,-5.69892414390628,spurious_correlation,inverted,Spurious Correlation / inverted,runtime_sec,False,Runtime: lower runtime is better
30,0.0020467836257309835,0.01097146406395586,0.0,0.0008771929824561367,0.00986800093210719,0.0,-0.0011695906432748467,-0.0011695906432748467,0.0,0.6896908033971029,0.3255819880161954,-0.1825741858350547,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.0019510582010582003,0.01095609911331136,0.0,0.0011904761904761867,0.010131851157013302,0.0,-0.0007605820105820134,-0.0007605820105820134,0.0,0.549554159151999,0.5787046224152793,-0.10253330588418494,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.0016977039677063034,0.00876462068243723,0.0,0.0006964111175559298,0.007899353453660314,0.0,-0.0010012928501503733,-0.0010012928501503733,0.0,0.05909459112006756,0.27830383809052284,-0.20171857466581394,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.0001873897707230896,0.0032985245393628375,0.0006613756613756999,0.0005015432098764992,0.003579697632586774,0.0006613756613756,0.0003141534391534097,0.0003141534391534097,0.0,0.39569623441123125,0.5189912105813113,0.11919475961721618,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
30,0.017640335988105917,0.1004174671186514,8.509245771155791e-05,0.017759144931160556,0.12167326820258882,2.6094908442721165e-05,0.00011880894305463154,0.00011880894305463154,0.0,0.9404809859004396,0.9948472372712593,0.0011892846409704335,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.0003609576023391634,0.0020406840810427837,0.00024078947368415,0.00026970029239765166,0.001955398195710581,5.899122807013539e-05,-9.125730994151192e-05,-9.125730994151192e-05,0.0,0.5754862281364963,0.7844453574698254,-0.050404895195130646,spurious_correlation,inverted,Spurious Correlation / inverted,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
8,0.16666666666666333,1.1126972805283806,0.666666666666666,0.020833333333330165,1.04819383582443,0.25,-0.14583333333333315,-0.14583333333333315,0.0,0.5,0.3506166628202082,-0.3535533905932731,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
8,0.26282051282051294,0.897017170760853,0.6346153846153852,0.13301282051282015,0.8454580750257696,0.249999999999998,-0.1298076923076928,-0.1298076923076928,0.0,0.5,0.4271598666469235,-0.29799903481872086,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
8,0.15803666669211858,1.1391224258123918,0.674240484724358,0.010174437552005602,1.0733478506459757,0.251773049645387,-0.147862229140113,-0.147862229140113,0.0,0.5,0.34034920536203755,-0.36168957175324795,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
4,0.5378887307611273,0.3271688509386128,0.660499683744473,0.3481617647058796,0.5028864484678008,0.3875000000000017,-0.18972696605524775,-0.18972696605524775,-0.11111111111111731,0.5,0.3807285766287805,-0.5125804763619607,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
11,0.3687015104433337,0.6139970293667792,0.4263004355741631,2.8103996574876047,8.49710740570655,0.2508006408113152,2.4416981470442716,2.4416981470442716,0.0,0.578125,0.3690976226763158,0.28358784055672775,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
0,,,,,,,,,,,,,spurious_correlation,inverted,Spurious Correlation / inverted,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
